Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels,Target_Label_Error,Tuned_Score
1.05,1.05,1303,325,1157,0.36172566371681414,0.3045638000620925,0.33069273554694084,0.3621250001940653,0.30444338613582933,0.3098988659593347,0.3489379561192847,1.947576301615799,0.552423698384201,0.3251684985630988
1.05,1.06,1303,267,1215,0.35972272893104706,0.3061161130083825,0.33076148943307615,0.36042635253524674,0.30551541153066303,0.30977700635113936,0.34909013189085003,1.9684021543985637,0.5315978456014363,0.3254455109770618
1.05,1.07,1303,212,1270,0.3579555716091746,0.3076684259546725,0.3309124300859838,0.3590513212523649,0.3073225901628794,0.31024468370136826,0.3489379561192847,1.9881508078994614,0.5118491921005386,0.3257939381649784
1.05,1.08,1303,158,1324,0.3555714541226972,0.30859981372244644,0.33042466550319954,0.3570082624841449,0.30836097475489344,0.3097968256698895,0.34799925388794334,2.00754039497307,0.4924596050269301,0.32550006945293025
1.05,1.09,1303,117,1365,0.3542258522727273,0.3096864327848494,0.33046215007454033,0.35748549281937103,0.30979344217874016,0.3103335335463975,0.34765130142149886,2.022262118491921,0.47773788150807883,0.32568477125945955
1.05,1.1,1303,91,1391,0.3531283138918346,0.3101521266687364,0.3302479338842975,0.35663609209752956,0.3102682391209284,0.3102749963894249,0.3470836344983562,2.031597845601436,0.4684021543985639,0.3255639123403119
1.05,1.11,1303,79,1403,0.35255731922398587,0.3103073579633654,0.33008586525759576,0.3565120217504665,0.3105887519414412,0.31038927212296463,0.34684425688016357,2.035906642728905,0.464093357271095,0.3254449316848848
1.05,1.12,1303,64,1418,0.3521547933157432,0.3107730518472524,0.3301723427063577,0.3557681856030912,0.311213857829705,0.3103841881337306,0.3467878321558752,2.0412926391382404,0.45870736086175956,0.3255852690977401
1.05,1.1300000000000001,1303,54,1428,0.3520632133450395,0.3112387457311394,0.3303946609541073,0.3555240547553406,0.31153759221497784,0.31048063195830355,0.3469006816044518,2.044883303411131,0.4551166965888691,0.3258434939882186
1.05,1.1400000000000001,1303,43,1439,0.3515597616543989,0.3113939770257684,0.33026012512347713,0.3552455180019977,0.3117030181868554,0.31042293138530297,0.3466373662244398,2.048833034111311,0.4511669658886892,0.32574845546459025
1.05,1.1500000000000001,1303,34,1448,0.35170603674540685,0.3120149022042844,0.3306736859422555,0.3553146264189744,0.3121827699166072,0.31069989130216585,0.3467014852293129,2.0520646319569122,0.44793536804308776,0.3261943322618246
1.06,1.06,1129,292,1364,0.3524547803617571,0.3176032288109283,0.334122642279742,0.3528256841168153,0.3162706852237868,0.31268203862028954,0.352597868917438,2.0843806104129263,0.4156193895870737,0.32996644838387124
