external_id,prototype_count,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1198493,1,Fen > Temel Bilimler > Ekoloji,0.669464111328125,Fen > Temel Bilimler > Limnoloji,0.6564804315567017,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6511700749397278,Fen > Temel Bilimler > Biyoloji,0.625961422920227,Fen > Temel Bilimler > Zooloji,0.6130111813545227,False,True,True
1201616,1,Fen > Temel Bilimler > Limnoloji,0.7680696845054626,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.7316859364509583,Fen > Temel Bilimler > Ekoloji,0.7234595417976379,Fen > Temel Bilimler > Biyoloji,0.7106619477272034,Fen > Temel Bilimler > Zooloji,0.6877812147140503,True,True,True
1201628,1,Fen > Temel Bilimler > Limnoloji,0.7304034233093262,Fen > Temel Bilimler > Ekoloji,0.6956242918968201,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6890305280685425,Fen > Temel Bilimler > Entomoloji,0.680076003074646,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6794777512550354,True,True,True
1205328,1,Fen > Temel Bilimler > Limnoloji,0.7068602442741394,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6750982999801636,Fen > Temel Bilimler > Biyoloji,0.6343259811401367,Fen > Temel Bilimler > Oşinografi,0.6177142262458801,Fen > Temel Bilimler > Balıkçılık,0.6139554381370544,True,True,True
1207229,1,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6722952127456665,Fen > Temel Bilimler > Mantar Bilimi,0.6615594029426575,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6477898955345154,Fen > Eczacılık > Toksikoloji,0.6054773330688477,Fen > Temel Bilimler > Biyoloji,0.6039090752601624,False,False,True
1214875,1,Fen > Temel Bilimler > Zooloji,0.6846174597740173,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6332732439041138,Fen > Temel Bilimler > Paleontoloji,0.622018575668335,Fen > Temel Bilimler > Ekoloji,0.6202836036682129,Fen > Temel Bilimler > Entomoloji,0.5945926904678345,True,True,True
1220844,1,Fen > Temel Bilimler > Entomoloji,0.7482878565788269,Fen > Temel Bilimler > Zooloji,0.734359860420227,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6585441827774048,Fen > Temel Bilimler > Limnoloji,0.6447212100028992,Fen > Temel Bilimler > Kuş Bilimi,0.6412871479988098,True,True,True
1220846,1,Fen > Temel Bilimler > Zooloji,0.6258507966995239,Fen > Temel Bilimler > Biyoloji,0.6163005828857422,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6144646406173706,Fen > Temel Bilimler > Entomoloji,0.5799843668937683,Fen > Temel Bilimler > Limnoloji,0.5781489610671997,True,True,True
1226476,1,Fen > Temel Bilimler > Mineraloji,0.7472013831138611,"Fen > Mühendislik > Mühendislik, Jeoloji",0.744326114654541,Fen > Mühendislik > Jeoloji,0.742734432220459,Fen > Temel Bilimler > Paleontoloji,0.7137394547462463,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6516547203063965,True,True,True
1226478,1,Fen > Temel Bilimler > Paleontoloji,0.6643063426017761,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6595799326896667,Fen > Mühendislik > Jeoloji,0.6345531940460205,Fen > Temel Bilimler > Mineraloji,0.6263634562492371,Sosyal > Sosyal > Arkeoloji,0.5972195863723755,False,True,True
1226701,1,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6668509244918823,Fen > Temel Bilimler > Kuş Bilimi,0.6012817025184631,Fen > Temel Bilimler > Ekoloji,0.591841995716095,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5887726545333862,Fen > Temel Bilimler > Biyoloji,0.5440025329589844,False,True,True
1227634,1,Fen > Temel Bilimler > Matematik,0.6129330992698669,"Fen > Temel Bilimler > Fizik, Matematik",0.4952192008495331,Fen > Temel Bilimler > Fizikokimya,0.4672318994998932,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.46699628233909607,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.4599229395389557,True,True,True
1229911,1,Fen > Temel Bilimler > Entomoloji,0.7636934518814087,Fen > Temel Bilimler > Zooloji,0.7085564136505127,Fen > Temel Bilimler > Biyoloji,0.6623435020446777,Fen > Temel Bilimler > Kuş Bilimi,0.6551777124404907,Fen > Temel Bilimler > Limnoloji,0.6420553922653198,True,True,True
1230282,1,Sosyal > Sosyal > Folklor,0.7464860081672668,Sosyal > Sosyal > Edebiyat,0.7369967699050903,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.7356245517730713,Sosyal > Sosyal > Kültürel Çalışmalar,0.7036095857620239,Sosyal > Sosyal > Antropoloji,0.6994803547859192,False,False,True
1232065,1,Fen > Temel Bilimler > Biyoloji,0.5941727757453918,Fen > Temel Bilimler > Entomoloji,0.571682870388031,Fen > Temel Bilimler > Zooloji,0.5686346292495728,Fen > Temel Bilimler > Limnoloji,0.5276460647583008,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.514512836933136,True,True,True
1232395,1,Fen > Temel Bilimler > Limnoloji,0.6315967440605164,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6082702875137329,Fen > Temel Bilimler > Paleontoloji,0.5941460132598877,Fen > Temel Bilimler > Entomoloji,0.5717586874961853,Fen > Temel Bilimler > Ekoloji,0.5709934234619141,True,True,True
1232397,1,Fen > Temel Bilimler > Mikroskopi,0.6448030471801758,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6085519790649414,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6035596132278442,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.59767746925354,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5972884297370911,False,True,True
1232595,1,Fen > Mühendislik > Orman Mühendisliği,0.5953577160835266,Fen > Ziraat > Ziraat Mühendisliği,0.5883669257164001,Fen > Ziraat > Bitki Bilimleri,0.5806596279144287,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5637490749359131,Fen > Temel Bilimler > Ekoloji,0.5367927551269531,False,False,True
1232596,1,Fen > Mühendislik > Orman Mühendisliği,0.6842645406723022,Fen > Temel Bilimler > Ekoloji,0.6270408034324646,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6259835362434387,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6144095659255981,Fen > Temel Bilimler > Çevre Bilimleri,0.6110722422599792,False,True,True
1232597,1,Fen > Temel Bilimler > Kuş Bilimi,0.7286557555198669,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7101167440414429,Fen > Temel Bilimler > Ekoloji,0.6889484524726868,Fen > Temel Bilimler > Zooloji,0.640974760055542,Fen > Mühendislik > Orman Mühendisliği,0.6259251832962036,True,True,True
1233236,1,Fen > Temel Bilimler > Paleontoloji,0.6999608278274536,Fen > Temel Bilimler > Zooloji,0.6791409254074097,Fen > Temel Bilimler > Biyoloji,0.6536153554916382,Fen > Temel Bilimler > Mineraloji,0.6403073072433472,Fen > Temel Bilimler > Ekoloji,0.6373195052146912,False,True,True
1233239,1,Fen > Temel Bilimler > Zooloji,0.6649553179740906,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6238692998886108,Fen > Temel Bilimler > Biyoloji,0.6196123957633972,Fen > Temel Bilimler > Ekoloji,0.61929851770401,Fen > Temel Bilimler > Kuş Bilimi,0.6125026345252991,True,True,True
1233725,1,Fen > Temel Bilimler > Zooloji,0.6794871091842651,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6548938751220703,Fen > Temel Bilimler > Kuş Bilimi,0.6283737421035767,Fen > Temel Bilimler > Ekoloji,0.6144237518310547,Fen > Temel Bilimler > Paleontoloji,0.6000906229019165,True,True,True
1240629,1,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6297996044158936,Fen > Temel Bilimler > Genetik ve Kalıtım,0.6109662055969238,Fen > Temel Bilimler > Entomoloji,0.5984360575675964,Fen > Temel Bilimler > Kuş Bilimi,0.5976083278656006,Fen > Temel Bilimler > Biyoloji,0.5725107192993164,False,True,True
1240631,1,Fen > Temel Bilimler > Entomoloji,0.6254960894584656,Fen > Temel Bilimler > Mantar Bilimi,0.5981398820877075,Fen > Temel Bilimler > Biyoloji,0.5895325541496277,Fen > Temel Bilimler > Zooloji,0.5514126420021057,Fen > Ziraat > Bitki Bilimleri,0.5367453098297119,True,True,True
1240632,1,Fen > Temel Bilimler > Entomoloji,0.549306333065033,Fen > Temel Bilimler > Kuş Bilimi,0.5351912379264832,Fen > Temel Bilimler > Biyoloji,0.48236072063446045,Fen > Temel Bilimler > Limnoloji,0.47758913040161133,Fen > Temel Bilimler > Parazitoloji,0.4584283232688904,False,True,True
1240814,1,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.7656542658805847,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7546645998954773,Fen > Temel Bilimler > Termodinamik,0.7013061046600342,Fen > Temel Bilimler > Matematik,0.6946560740470886,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6663970947265625,True,True,True
1240815,1,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7629218697547913,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7474064826965332,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7260674238204956,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.7175453305244446,Fen > Mühendislik > Çevre Mühendisliği,0.7033392190933228,True,True,True
1240822,1,Fen > Temel Bilimler > Termodinamik,0.7116761803627014,Fen > Mühendislik > Enerji ve Yakıtlar,0.6840819120407104,"Fen > Mühendislik > Mühendislik, Makine",0.634648323059082,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6217314004898071,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6176464557647705,True,True,True
1241794,1,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6676958799362183,Fen > Eczacılık > Toksikoloji,0.6425590515136719,Fen > Ziraat > Ziraat Mühendisliği,0.6401576995849609,Fen > Temel Bilimler > Mantar Bilimi,0.617228090763092,Fen > Ziraat > Bitki Bilimleri,0.6143781542778015,False,True,True
1242758,1,Fen > Ziraat > Bitki Bilimleri,0.7217620611190796,Fen > Ziraat > Bahçe Bitkileri,0.6882989406585693,Fen > Temel Bilimler > Ekoloji,0.6566913723945618,Fen > Temel Bilimler > Entomoloji,0.652924120426178,Fen > Temel Bilimler > Zooloji,0.640645444393158,True,True,True
