external_id,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1198493,Fen > Temel Bilimler > Ekoloji,0.669464111328125,Fen > Temel Bilimler > Limnoloji,0.6564804315567017,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6511700749397278,Fen > Temel Bilimler > Biyoloji,0.625961422920227,Fen > Temel Bilimler > Zooloji,0.6130111813545227,False,True,True
1201616,Fen > Temel Bilimler > Limnoloji,0.7680696845054626,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.7316859364509583,Fen > Temel Bilimler > Ekoloji,0.7234595417976379,Fen > Temel Bilimler > Biyoloji,0.7106619477272034,Fen > Temel Bilimler > Zooloji,0.6877812147140503,True,True,True
1201628,Fen > Temel Bilimler > Limnoloji,0.7304034233093262,Fen > Temel Bilimler > Ekoloji,0.6956242918968201,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6890305280685425,Fen > Temel Bilimler > Entomoloji,0.680076003074646,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6794777512550354,True,True,True
1205328,Fen > Temel Bilimler > Limnoloji,0.7068602442741394,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6750982999801636,Fen > Temel Bilimler > Biyoloji,0.6343259811401367,Fen > Temel Bilimler > Oşinografi,0.6177142262458801,Fen > Temel Bilimler > Balıkçılık,0.6139554381370544,True,True,True
1207229,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6722952127456665,Fen > Temel Bilimler > Mantar Bilimi,0.6615594029426575,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6477898955345154,Fen > Eczacılık > Toksikoloji,0.6054773330688477,Fen > Temel Bilimler > Biyoloji,0.6039090752601624,False,False,True
1214875,Fen > Temel Bilimler > Zooloji,0.6846174597740173,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6332732439041138,Fen > Temel Bilimler > Paleontoloji,0.622018575668335,Fen > Temel Bilimler > Ekoloji,0.6202836036682129,Fen > Temel Bilimler > Entomoloji,0.5945926904678345,True,True,True
1220844,Fen > Temel Bilimler > Entomoloji,0.7482878565788269,Fen > Temel Bilimler > Zooloji,0.734359860420227,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6585441827774048,Fen > Temel Bilimler > Limnoloji,0.6447212100028992,Fen > Temel Bilimler > Kuş Bilimi,0.6412871479988098,True,True,True
1220846,Fen > Temel Bilimler > Zooloji,0.6258507966995239,Fen > Temel Bilimler > Biyoloji,0.6163005828857422,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6144646406173706,Fen > Temel Bilimler > Entomoloji,0.5799843668937683,Fen > Temel Bilimler > Limnoloji,0.5781489610671997,True,True,True
1226476,Fen > Temel Bilimler > Mineraloji,0.7472013831138611,"Fen > Mühendislik > Mühendislik, Jeoloji",0.744326114654541,Fen > Mühendislik > Jeoloji,0.742734432220459,Fen > Temel Bilimler > Paleontoloji,0.7137394547462463,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6516547203063965,True,True,True
1226478,Fen > Temel Bilimler > Paleontoloji,0.6643063426017761,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6595799326896667,Fen > Mühendislik > Jeoloji,0.6345531940460205,Fen > Temel Bilimler > Mineraloji,0.6263634562492371,Sosyal > Sosyal > Arkeoloji,0.5972195863723755,False,True,True
