external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1375343,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,0.5584397912025452,Fen > Mühendislik > Enerji ve Yakıtlar,0.5257128477096558,"Fen > Mühendislik > Mühendislik, Makine",0.5157404541969299,True,True,BOTH_CORRECT,0.0327269434928894,True,Fen > Temel Bilimler > Termodinamik
1364921,"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik",0.6299548745155334,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6070681810379028,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5911529660224915,False,False,BOTH_WRONG,0.0228866934776306,True,"Fen > Temel Bilimler > Kimya, Analitik"
1336680,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Temel Bilimler > Parazitoloji,0.4810658693313598,Fen > Tıp > Enfeksiyon Hastalıkları,0.4510732293128967,Fen > Temel Bilimler > Viroloji,0.4404095411300659,False,False,BOTH_WRONG,0.0299926400184631,False,Fen > Tıp > Enfeksiyon Hastalıkları
1374108,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya,0.5977855920791626,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5605450868606567,Fen > Temel Bilimler > Çevre Bilimleri,0.5340978503227234,False,False,BOTH_WRONG,0.0372405052185058,True,Sosyal > Sosyal > Coğrafya
1422529,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7818278074264526,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6879307627677917,Sosyal > Sosyal > Dil ve Dil Bilim,0.6511090993881226,True,True,BOTH_CORRECT,0.0938970446586608,True,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1380411,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.528555154800415,Fen > Mühendislik > Metalürji Mühendisliği,0.5087628364562988,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5071573257446289,True,True,BOTH_CORRECT,0.0197923183441162,True,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama
1407135,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Kamu Yönetimi,0.6805099248886108,Sosyal > Sosyal > Halkla İlişkiler,0.6615452766418457,Sosyal > Sosyal > İşletme,0.6441609859466553,False,True,COSINE_ONLY_CORRECT,0.0189646482467651,False,Sosyal > Sosyal > Kamu Yönetimi
1353263,Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5421891808509827,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5354268550872803,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5285997986793518,False,False,BOTH_WRONG,0.0067623257637023,False,Fen > Mühendislik > İmalat Mühendisliği
1300646,"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp",0.6636312007904053,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6195533871650696,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6180177927017212,True,True,BOTH_CORRECT,0.0440778136253356,True,"Fen > Mühendislik > Mühendislik, Biyotıp"
1369563,Fen > Tıp > Androloji,Fen > Tıp > Androloji,0.6961526870727539,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6676695942878723,Fen > Eczacılık > Toksikoloji,0.6580286026000977,True,True,BOTH_CORRECT,0.0284830927848815,True,Fen > Tıp > Androloji
1394836,Sosyal > Sosyal > Kadın Araştırmaları,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.575762927532196,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5507223010063171,Sosyal > Sosyal > Tiyatro,0.5485622882843018,True,True,BOTH_CORRECT,0.0250406265258789,False,"Sosyal > Sosyal > Film, Radyo, Televizyon"
1381981,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > İmmünoloji,0.5437997579574585,Fen > Tıp > Pediatri,0.543298602104187,Fen > Tıp > Alerji,0.5385001301765442,False,False,BOTH_WRONG,0.0005011558532714,False,Fen > Tıp > Genel ve Dahili Tıp
1402014,Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,0.5852775573730469,Sosyal > Sosyal > Psikoloji,0.5692079663276672,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.546523928642273,False,False,BOTH_WRONG,0.0160695910453796,True,Sosyal > Sosyal > Davranış Bilimleri
1391322,Sosyal > Sosyal > İşletme,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6508898735046387,Sosyal > Sosyal > Siyasi Bilimler,0.6459349989891052,Sosyal > Sosyal > İşletme,0.6384714245796204,False,True,COSINE_ONLY_CORRECT,0.0049548745155334,False,Sosyal > Sosyal > İşletme
1372188,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.6241714954376221,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5484982132911682,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5123343467712402,False,True,COSINE_ONLY_CORRECT,0.0756732821464538,False,Fen > Mühendislik > İnşaat Mühendisliği
