Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels,Label_Count_Error,Balanced_Score
1.01,1.01,2416,272,97,0.44755459858505076,0.22586153368519093,0.30021665119158153,0.42321974939366747,0.22584674095397814,0.27753566083755016,0.31652845458949586,1.1673249551166966,1.1457809694793535,0.2658432221072009
1.01,1.02,2416,204,165,0.44230189816209703,0.2278795405153679,0.30078885360106544,0.4180577840178349,0.22733428665192712,0.2777658471617546,0.3171117950471631,1.1917414721723518,1.1213644524236983,0.2671479200283545
1.01,1.03,2416,153,216,0.4391691394658754,0.22974231605091586,0.3016714227476559,0.4161983337892147,0.22996701471138514,0.27927972965986747,0.31781966886096147,1.2100538599640933,1.1030520646319568,0.2685798608086972
1.01,1.04,2416,121,248,0.43768371546149326,0.23113939770257683,0.302519301097115,0.4149574766420629,0.23147776115568686,0.2803652531380931,0.3185737083582685,1.221543985637343,1.0915619389587072,0.2697724429283538
1.01,1.05,2416,81,288,0.4352120859965137,0.23253647935423782,0.3031161473087819,0.41416346970093165,0.23302139847792336,0.28138483748238197,0.3189076971303183,1.235906642728905,1.0771992818671452,0.27080016885276753
1.01,1.06,2416,67,302,0.43460648148148145,0.2331574045327538,0.3034956556880178,0.4135890973049962,0.23339782217906618,0.2815782467921615,0.3190838106637029,1.2409335727109516,1.0721723518850985,0.27133048513146485
1.01,1.07,2416,53,316,0.43371757925072046,0.2336230984166408,0.3036723163841808,0.4133335718215256,0.23392624437415505,0.28193525889173787,0.31924111595565813,1.2459605026929983,1.0671454219030518,0.27165795372708923
1.01,1.08,2416,35,334,0.43176605504587157,0.2337783297112698,0.30332326283987915,0.41212424843729056,0.23399847261539733,0.28162441465056004,0.3186905474338149,1.252423698384201,1.0606822262118492,0.2715027960535237
1.01,1.09,2416,28,341,0.4309012875536481,0.2337783297112698,0.30310959041964375,0.41169198578596095,0.23399847261539733,0.28144424061380924,0.3184870764583511,1.2549371633752244,1.0581687612208257,0.271364527583019
1.01,1.1,2416,21,348,0.4306110793832096,0.2340887923005278,0.3032984714400644,0.41164729274112466,0.23425030411722886,0.2816264417193993,0.3184392009347126,1.2574506283662477,1.0556552962298025,0.2716288125531703
1.01,1.11,2416,17,352,0.43011979463776384,0.2340887923005278,0.30317651789304384,0.411395541506868,0.23425030411722886,0.2815198061078311,0.3183075432447066,1.2588868940754039,1.0542190305206462,0.27154994697742446
1.01,1.12,2416,15,354,0.4298745724059293,0.2340887923005278,0.30311557788944726,0.4112077008471581,0.23425030411722886,0.28146261817146245,0.3182117921974295,1.259605026929982,1.053500897666068,0.27151055095946525
1.01,1.1300000000000001,2416,12,357,0.4297920820279123,0.23424402359515678,0.30322515824374563,0.4111852463923215,0.23433577420269894,0.2815429631892769,0.31825282836054825,1.260682226211849,1.052423698384201,0.2716524472922196
1.01,1.1400000000000001,2416,10,359,0.4295473953885568,0.23424402359515678,0.3031642390758413,0.4111028374982428,0.23433577420269894,0.28150998722244125,0.3181690461941808,1.2614003590664273,1.0517055655296228,0.2716130721099526
1.01,1.1500000000000001,2416,8,361,0.4295874822190612,0.23439925488978577,0.3033042080948077,0.4111436712313842,0.23444973431665903,0.2815862820722553,0.318228890598729,1.2621184919210053,1.0509874326750448,0.2717745851145563
1.01,1.1600000000000001,2416,7,362,0.42946530147895334,0.23439925488978577,0.30327374974894555,0.4109464325726071,0.23444973431665903,0.2815345690793658,0.318228890598729,1.2624775583482943,1.0506283662477558,0.2717548987615129
1.01,1.1700000000000002,2416,5,364,0.4292211483797612,0.23439925488978577,0.3032128514056225,0.4108281684837547,0.23444973431665903,0.2814933981629434,0.3181730358211507,1.2631956912028726,1.0499102333931776,0.27171554440382717
1.01,1.1800000000000002,2416,4,365,0.4293833475419153,0.23455448618441477,0.30338319445838774,0.4109454803657725,0.23449011388459765,0.28155921995290306,0.3182687868684278,1.2635547576301616,1.0495511669658886,0.2718966594494111
1.01,1.1900000000000002,2416,4,365,0.4293833475419153,0.23455448618441477,0.30338319445838774,0.4109454803657725,0.23449011388459765,0.28155921995290306,0.3182687868684278,1.2635547576301616,1.0495511669658886,0.2718966594494111
1.01,1.2000000000000002,2416,3,366,0.42926136363636364,0.23455448618441477,0.3033527404135716,0.4108870392816904,0.23449011388459765,0.2815257296336985,0.31819697358296994,1.2639138240574506,1.0491921005385996,0.27187697739741357
1.02,1.02,2087,386,312,0.42134387351778657,0.24821484011176653,0.31239620982709776,0.4067741385681548,0.24793921263798824,0.2902142220277654,0.32846798324356674,1.362657091561939,0.9504488330341112,0.28388274483607445
1.02,1.03,2087,285,413,0.41555441478439425,0.25131946600434646,0.3132133875024183,0.40313578490472624,0.2516241060901598,0.2915848586731312,0.3290561682482688,1.398922800718133,0.9141831238779172,0.28578789378608077
1.02,1.04,2087,217,481,0.4127144298688194,0.25395839801303943,0.3144339803959254,0.40116665086558856,0.2546153046559394,0.2931742924373118,0.33002393776181926,1.423339317773788,0.889766606822262,0.28774098219125754
1.02,1.05,2087,156,542,0.408944099378882,0.2555107109593294,0.31451227667908666,0.39884812353531374,0.256356180636953,0.29375173132582544,0.3300227978683993,1.44524236983842,0.8678635547576301,0.28847637003635773
1.02,1.06,2087,129,569,0.4079466929911155,0.2565973300217324,0.31503716409376786,0.39781508944523225,0.2570648827191546,0.29399985315643284,0.33036647573451877,1.4549371633752244,0.8581687612208257,0.2892921012571431
1.02,1.07,2087,105,593,0.4065260058881256,0.2572182552002484,0.3150789123407492,0.3961163404181236,0.25774870506964365,0.29417588946135165,0.33026046564646205,1.4635547576301615,0.8495511669658886,0.28959237733177257
1.02,1.08,2087,77,621,0.4044834307992203,0.2576839490841354,0.314811302863645,0.3939258351980657,0.25818472905929707,0.2937982502118895,0.329638083839161,1.4736086175942549,0.8394973070017953,0.28962638365359117
1.02,1.09,2087,64,634,0.40344911343211076,0.25783918037876435,0.31461312624301546,0.3934317379157603,0.25832332919789724,0.293624199944961,0.3294346128636972,1.4782764811490126,0.8348294434470376,0.2895682429396043
1.02,1.1,2087,45,653,0.402321083172147,0.25830487426265136,0.31461523917564754,0.3927761378271906,0.25879812614008546,0.29372946555456286,0.3291353908409564,1.4850987432675045,0.8280071813285457,0.28977502373579117
1.02,1.11,2087,39,659,0.4017382906808305,0.25830487426265136,0.3144368858654573,0.39225805507193556,0.25879812614008546,0.29356224518876456,0.32891995098458293,1.4872531418312387,0.8258527827648114,0.289661302382513
1.02,1.12,2087,29,669,0.401252408477842,0.25861533685190935,0.31451765150084954,0.3914954848182581,0.2591533264952858,0.2936310477365649,0.3288908837023738,1.4908438061041294,0.8222621184919208,0.2898497879460919
1.02,1.1300000000000001,2087,23,675,0.4009139009139009,0.2587705681465383,0.3145283018867924,0.3912148162316228,0.2592387965807559,0.29363361620543466,0.3288241999373058,1.4929982046678636,0.8201077199281865,0.2899250702889468
1.02,1.1400000000000001,2087,20,678,0.4008651766402307,0.25892579944116734,0.31462793548995566,0.3913952098784411,0.25940422255263346,0.29379937166952313,0.32888404434185403,1.4940754039497306,0.8190305206463195,0.2900570198705661
1.02,1.1500000000000001,2087,16,682,0.4009603841536615,0.2592362620304253,0.3148863957763741,0.3913503584525155,0.25963214278055374,0.2939128828905177,0.32894388874640224,1.4955116696588868,0.8175942549371633,0.2903585681282592
1.02,1.1600000000000001,2087,15,683,0.4008641382621219,0.2592362620304253,0.31485671191553544,0.39118129674499225,0.25963214278055374,0.29386404284167766,0.32894388874640224,1.495870736086176,0.8172351885098741,0.2903396562602392
1.02,1.1700000000000002,2087,11,687,0.40047961630695444,0.2592362620304253,0.3147380324161327,0.3909646041145065,0.25963214278055374,0.293770454230126,0.328852127326095,1.497307001795332,0.8157989228007181,0.29026406473211114
1.02,1.1800000000000002,2087,8,690,0.400431344356578,0.25939149332505435,0.3148374941121055,0.39100323774353957,0.2596725223484923,0.2938109827843119,0.32882818956427573,1.4983842010771993,0.8147217235188509,0.29039584240654
1.02,1.1900000000000002,2087,7,691,0.400335409678965,0.25939149332505435,0.3148078372268274,0.3908607876010894,0.2596725223484923,0.2937817622422708,0.3287563762788179,1.4987432675044883,0.8143626570915619,0.29037695751408055
1.02,1.2000000000000002,2087,6,692,0.40023952095808385,0.25939149332505435,0.3147781859282283,0.39082200285642227,0.2596725223484923,0.2937538409802298,0.3286845629933601,1.4991023339317773,0.8140035906642729,0.2903580782083001
1.03,1.03,1800,393,592,0.3947730398899587,0.2673082893511332,0.3187708256201407,0.3876791112388066,0.2677846737851741,0.2970461045483294,0.3355894673847995,1.5662477558348293,0.7468581687612208,0.2963650805573041
1.03,1.04,1800,295,690,0.39170403587443947,0.27118907171685813,0.32049165290772336,0.3852833531203242,0.2719939307422009,0.29903188282975046,0.33702060357356584,1.601436265709156,0.711669658886894,0.29914156314111656
1.03,1.05,1800,217,768,0.3873953283384751,0.2728966159577771,0.32021857923497266,0.38237114877154077,0.2739577721635712,0.2992600477208613,0.3367441794192243,1.629443447037702,0.6836624775583482,0.2997087049082222
1.03,1.06,1800,179,806,0.385708041958042,0.27398323502018007,0.32038482483209296,0.38106677427983254,0.27466647424577284,0.2992290133563883,0.33684847966715115,1.6430879712746858,0.6700179533213644,0.300284286232452
1.03,1.07,1800,145,840,0.3841648590021692,0.27491462278795403,0.3204849800941006,0.3792954481980562,0.27569836481763327,0.2994769519930939,0.3366706562936365,1.6552962298025136,0.6578096947935366,0.30075068925029447
1.03,1.08,1800,109,876,0.3818338355574688,0.27538031667184104,0.31998556998557,0.37738874323059474,0.2761343888072867,0.2989309386403195,0.33573708358268495,1.6682226211849192,0.644883303411131,0.30063907088323605
1.03,1.09,1800,82,903,0.38069762465225765,0.27615647314498604,0.32010796221322535,0.3785531273573441,0.27710774327202053,0.29952465281475354,0.3355908922515744,1.6779174147217235,0.6351885098743266,0.3010523069169955
1.03,1.1,1800,60,925,0.3795527156549521,0.27662216702887304,0.3200143665259944,0.3778325168544256,0.27758254021420875,0.29955970562693346,0.3351959191815565,1.6858168761220826,0.6272890484739675,0.3011956950717754
1.03,1.11,1800,52,933,0.379119710822879,0.276777398323502,0.3199641094661283,0.37776961148052035,0.27790305303472157,0.2997521615130917,0.33512410589609865,1.6886894075403949,0.6244165170556553,0.30123161395445863
1.03,1.12,1800,42,943,0.3787396562698918,0.27708786091276,0.32003585835948006,0.3770200437098456,0.278258253389922,0.2998053767710735,0.33509503861388956,1.6922800718132855,0.6208258527827646,0.30141108277599715
1.03,1.1300000000000001,1800,36,949,0.3784700148336512,0.277243092207389,0.3200430068990234,0.3767490926469713,0.27834372347539205,0.2997948002941416,0.3350283548488216,1.6944344703770198,0.6186714542190304,0.30148286327245244
1.03,1.1400000000000001,1800,30,955,0.3782010582010582,0.277398323502018,0.32005014775678337,0.376773103159725,0.2785091494472696,0.2998998745035242,0.3349804793251831,1.696588868940754,0.6165170556552961,0.30155463608712446
1.03,1.1500000000000001,1800,25,960,0.3782241014799154,0.277708786091276,0.32026494808449696,0.37672299136721893,0.2787370696751898,0.2999961428008545,0.33496851044427345,1.6983842010771992,0.6147217235188509,0.30182329637893146
1.03,1.1600000000000001,1800,22,963,0.37798436509613353,0.277708786091276,0.32017897091722597,0.3764739124891079,0.2787370696751898,0.299874371393467,0.33493260380154455,1.6994614003590665,0.6136445242369837,0.30176963519011646
1.03,1.1700000000000002,1800,17,968,0.37779653862389195,0.277864017385905,0.32021466905187834,0.37635929366133786,0.2789270031984567,0.299930362443096,0.33493659342851445,1.7012567324955117,0.6118491921005385,0.3018591932888622
1.03,1.1800000000000002,1800,12,973,0.3776091081593928,0.278019248680534,0.3202503352704515,0.37612281505951867,0.2789673827663953,0.299934650881385,0.33491265566669515,1.703052064631957,0.6100538599640932,0.3019487194715287
1.03,1.1900000000000002,1800,10,975,0.377449947312961,0.278019248680534,0.32019308125502816,0.3759987201528151,0.2789673827663953,0.2999025627333548,0.33476902909577955,1.703770197486535,0.6093357271095152,0.3019130094417427
1.03,1.2000000000000002,1800,9,976,0.37737041719342607,0.278019248680534,0.32016446192348946,0.37597057756369684,0.2789673827663953,0.29987966896046103,0.3346972158103217,1.7041292639138241,0.608976660682226,0.3018951621030227
1.04,1.04,1525,377,883,0.37905844155844154,0.28997205836696677,0.3285839929639402,0.3759772242864763,0.29011603951302306,0.30740801191357303,0.34671995668405003,1.769479353680431,0.5436265709156192,0.3122751958364716
1.04,1.05,1525,280,980,0.37393034825870647,0.2916796026078857,0.32772303130722946,0.37211367588863087,0.29207988093439335,0.3071140676478345,0.34597674617423274,1.8043087971274685,0.5087971274685816,0.312459117483172
1.04,1.06,1525,232,1028,0.3717721269465799,0.2927662216702887,0.32757273122014763,0.37045292607452407,0.29278858301659505,0.30686354070215627,0.34593741985124393,1.821543985637343,0.49156193895870715,0.3128258730513864
1.04,1.07,1525,184,1076,0.3700449131029096,0.29416330332194973,0.3277696099628124,0.36903161718765987,0.2944126114656612,0.3072696213973759,0.34582115072240743,1.8387791741472173,0.4743267504488329,0.3135398074493474
1.04,1.08,1525,140,1120,0.36786060019361083,0.29493945979509467,0.3273886447833204,0.3672235309326994,0.2951091157157949,0.3068422137215066,0.34505001282380093,1.8545780969479353,0.45852782764811484,0.313632809953877
1.04,1.09,1525,102,1158,0.3665193157793581,0.29602607885749765,0.3275225418634607,0.3680731251430075,0.29654158313964163,0.3074721484414215,0.34483371804736257,1.868222621184919,0.444883303411131,0.31417604276112676
1.04,1.1,1525,78,1182,0.3654103692366558,0.29649177274138466,0.32736309880880965,0.3672984420776797,0.2970163800818299,0.3074674181325383,0.34434983329058727,1.8768402154398565,0.43626570915619367,0.31427512753412384
