Distance_Ratio,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.0,0.47648114901256733,0.2059919279726793,0.2876341172645497,0.4423565254174596,0.20497665201454596,0.26453318670848397,0.3052891054686387,1.0
1.05,0.3509453967132002,0.30828935113318845,0.3282373357573754,0.3535255870482344,0.30793166402082683,0.308301622258959,0.3494604677189955,2.0319569120287255
1.1,0.28552020830974756,0.39149332505433093,0.3302127659574468,0.3018736195428563,0.3898978474839421,0.31554371275731213,0.3538943681493053,3.171633752244165
1.1500000000000001,0.26150474799123447,0.444582427817448,0.3293089571116477,0.27958313558447234,0.44061100804881165,0.31698009425800205,0.3461353786847503,3.932495511669659
1.2000000000000002,0.2500815394651011,0.47609438062713444,0.32791617662781997,0.26994481418278715,0.4697706669193878,0.3168392105431816,0.3377224212053655,4.40359066427289
1.2500000000000002,0.24271399066778857,0.49254889785780814,0.32518575454778376,0.26258161907341016,0.4847831676557372,0.31453503064050053,0.3283359947453305,4.69407540394973
1.3000000000000003,0.23866330764671015,0.5,0.32310161500652024,0.258718989407504,0.4918306425543952,0.31317197749570685,0.3235697276989916,4.845960502692998
1.3500000000000003,0.23661007068425272,0.5040360136603539,0.3220431440614927,0.2569388913129229,0.49566019002661266,0.31265481765763053,0.32050540921277004,4.927468581687612
1.4000000000000004,0.23567708333333334,0.5057435579012729,0.32152373433336623,0.2561190636074768,0.49709396120080757,0.312249398422133,0.3190685735569039,4.9637342908438065
1.4500000000000004,0.23548922056384744,0.5069854082583048,0.32159913347447194,0.2560761382818707,0.49841367301446504,0.3124475002376476,0.3188471492600756,4.979892280071813
1.5000000000000004,0.23530681245953528,0.5077615647314498,0.3215848203313179,0.2557531646416799,0.49874229570851764,0.3122656008648567,0.3186841445010206,4.991382405745063
1.5500000000000005,0.23512503592986492,0.5079167960260789,0.32144611454956284,0.2555715335389546,0.4988931252711119,0.31213618473848825,0.31849178748640145,4.996768402154399
1.6000000000000005,0.2351293103448276,0.5080720273207079,0.32148119045280427,0.25559551009418024,0.4991373255153121,0.3121843518893065,0.3185430826902999,4.998204667863555
1.6500000000000006,0.23516736101134894,0.5082272586153368,0.3215478295030446,0.2556571680505751,0.4993345641740893,0.3122778167398742,0.31864567309809677,4.998922800718133
1.7000000000000006,0.23522229404582345,0.5083824899099658,0.321630247974466,0.25569777600973503,0.4994331835034779,0.3123477119927418,0.31882520631174127,4.999281867145422
1.7500000000000007,0.23518850987432674,0.5083824899099658,0.32159866450630925,0.25568115840904665,0.4994331835034779,0.31232563153326937,0.3187653619071931,5.0
1.8000000000000007,0.23518850987432674,0.5083824899099658,0.32159866450630925,0.25568115840904665,0.4994331835034779,0.31232563153326937,0.3187653619071931,5.0
1.8500000000000008,0.23518850987432674,0.5083824899099658,0.32159866450630925,0.25568115840904665,0.4994331835034779,0.31232563153326937,0.3187653619071931,5.0
1.9000000000000008,0.23518850987432674,0.5083824899099658,0.32159866450630925,0.25568115840904665,0.4994331835034779,0.31232563153326937,0.3187653619071931,5.0
1.9500000000000008,0.23518850987432674,0.5083824899099658,0.32159866450630925,0.25568115840904665,0.4994331835034779,0.31232563153326937,0.3187653619071931,5.0
2.000000000000001,0.23518850987432674,0.5083824899099658,0.32159866450630925,0.25568115840904665,0.4994331835034779,0.31232563153326937,0.3187653619071931,5.0
