Gap_Threshold,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
0.01,2416,272,97,0.44755459858505076,0.22586153368519093,0.30021665119158153,0.42321974939366747,0.22584674095397814,0.27753566083755016,0.31652845458949586,1.1673249551166966
0.02,2087,386,312,0.42134387351778657,0.24821484011176653,0.31239620982709776,0.4067741385681548,0.24793921263798824,0.2902142220277654,0.32846798324356674,1.362657091561939
0.03,1800,393,592,0.3947730398899587,0.2673082893511332,0.3187708256201407,0.3876791112388066,0.2677846737851741,0.2970461045483294,0.3355894673847995,1.5662477558348293
0.04,1525,377,883,0.37905844155844154,0.28997205836696677,0.3285839929639402,0.3759772242864763,0.29011603951302306,0.30740801191357303,0.34671995668405003,1.769479353680431
0.05,1303,325,1157,0.36172566371681414,0.3045638000620925,0.33069273554694084,0.3621250001940653,0.30444338613582933,0.3098988659593347,0.3489379561192847,1.947576301615799
0.060000000000000005,1129,292,1364,0.3524547803617571,0.3176032288109283,0.334122642279742,0.3528256841168153,0.3162706852237868,0.31268203862028954,0.352597868917438,2.0843806104129263
0.06999999999999999,1000,255,1530,0.34491803278688526,0.32660664389941013,0.3355126774039228,0.3471164665094971,0.32511536093012816,0.3146761557439146,0.3538913629757436,2.190305206463196
0.08,879,197,1709,0.33765625,0.33545482769326296,0.33655193895031926,0.34164509233696533,0.3341520494717321,0.3162074745621268,0.3529865725736462,2.2980251346499103
0.09,756,162,1867,0.33258494237389613,0.3449239366656318,0.33864207879295893,0.3397633569532103,0.34433769947962956,0.3191757701114715,0.35425897860368233,2.398922800718133
0.09999999999999999,653,126,2006,0.3290481005344504,0.3536168891648556,0.3408903853348298,0.33669937363062463,0.35275540545051753,0.3213445048337413,0.3551366965370556,2.4858168761220827
0.11,570,111,2104,0.32545045045045046,0.35889475318224157,0.3413553816624834,0.334197556349984,0.3579423860134812,0.32233888428646995,0.3551731731264945,2.5508078994614003
0.12,492,93,2200,0.3231657048639736,0.3651040049674014,0.34285714285714286,0.33170084819196016,0.3638958665814988,0.32352709803981367,0.35645042370356556,2.613285457809695
0.13,428,81,2276,0.3213804259908331,0.3700714063955293,0.344011544011544,0.33021409502779453,0.3683133075673483,0.32457878947047586,0.355975943067505,2.6635547576301617
0.14,377,63,2345,0.3186521623772884,0.37286556969885126,0.3436337625178827,0.32756653522987567,0.3707205729180735,0.32408032869994585,0.3544319574301621,2.7066427289048476
0.15000000000000002,328,50,2407,0.31742711465551054,0.3769015833592052,0.3446171315023774,0.32607511444185433,0.37398408507216435,0.32467056998346966,0.3534906904386258,2.7464991023339316
0.16,285,42,2458,0.31563993284256747,0.37938528407326916,0.3445893549524145,0.3242347310707943,0.37585695447583967,0.3243116401055293,0.3525776358092337,2.7802513464991025
0.17,247,32,2506,0.3138331843147273,0.38140329090344616,0.3443346647046458,0.3229035831518913,0.37771205776317146,0.32424125711035173,0.35120007461120567,2.8111310592459606
0.18000000000000002,213,22,2550,0.313393195902365,0.38466314809065505,0.34538992264269286,0.32200500987606134,0.38090117243785765,0.32522318593724914,0.35178313009551787,2.8391382405745063
0.19,186,19,2580,0.3129080863887494,0.386836386215461,0.3459669582118562,0.32106851541193926,0.38285085800917706,0.3254983590030349,0.3519626633091624,2.859605026929982
0.2,158,17,2610,0.31239092495637,0.389009624340267,0.34651548672566373,0.3206499491249546,0.385060962407178,0.3259768982040042,0.3519079743316727,2.8804308797127467
0.21000000000000002,141,13,2631,0.31203473945409427,0.39040670599192795,0.3468487105226865,0.3203130949659109,0.38621334312749317,0.32630913352593627,0.351604477708607,2.8940754039497305
0.22,120,11,2654,0.31120434353405724,0.39149332505433093,0.34676199642513406,0.3195237308484515,0.3873143151224746,0.32629417303235775,0.3507854642863619,2.9098743267504488
0.23,102,9,2674,0.31061164333087693,0.3925799441167339,0.3468184311574328,0.3192119746486239,0.3880779406012177,0.32648301992346723,0.35016308247906097,2.9235188509874326
0.24000000000000002,84,5,2696,0.30994866780738206,0.3936665631791369,0.34682713347921224,0.31881704810193207,0.3890733553002929,0.32662703822506334,0.34951163338955077,2.9378815080789944
0.25,71,4,2710,0.3094164940918504,0.3942874883576529,0.34673401133028464,0.3181636779237419,0.3895910123878003,0.32650391675113255,0.34944152994422295,2.9475763016157988
0.26,63,1,2721,0.3089450656295576,0.3945979509469109,0.3465576005453306,0.31766878508503904,0.38990129748880237,0.32638069547306775,0.34908844795738875,2.9543985637342907
0.27,51,1,2733,0.30853126514784296,0.3952188761254269,0.34653600108887983,0.3175376310244097,0.39040850741502636,0.32646210225867467,0.3486934748873708,2.963016157989228
0.28,44,1,2740,0.3084926203726107,0.39583980130394286,0.3467500679902094,0.3174285698922409,0.39090988480064026,0.32657181623881165,0.3485754959184043,2.9680430879712745
0.29000000000000004,38,1,2746,0.308287025851655,0.39615026389320085,0.3467391304347826,0.3173671073399474,0.3912942569117675,0.3266544749836197,0.3485635270374947,2.9723518850987434
0.3,33,1,2751,0.3080357142857143,0.39630549518782987,0.34663951120162934,0.31699817956189397,0.3913928762411561,0.3265447511580301,0.34827627389566346,2.975942549371634
