external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1198493,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji,0.669464111328125,Fen > Temel Bilimler > Limnoloji,0.6564804315567017,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6511700749397278,False,False,BOTH_WRONG,0.01298367977142334,True
1201616,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji,0.7680696845054626,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.7316859364509583,Fen > Temel Bilimler > Ekoloji,0.7234595417976379,True,True,BOTH_CORRECT,0.036383748054504395,True
1201628,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji,0.7304034233093262,Fen > Temel Bilimler > Ekoloji,0.6956242918968201,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6890305280685425,True,True,BOTH_CORRECT,0.034779131412506104,True
1205328,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji,0.7068602442741394,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6750982999801636,Fen > Temel Bilimler > Biyoloji,0.6343259811401367,True,True,BOTH_CORRECT,0.03176194429397583,True
1207229,Fen > Temel Bilimler > Mantar Bilimi,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6722952127456665,Fen > Temel Bilimler > Mantar Bilimi,0.6615594029426575,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6477898955345154,False,False,BOTH_WRONG,0.010735809803009033,False
1214875,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,0.6846174597740173,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6332732439041138,Fen > Temel Bilimler > Paleontoloji,0.622018575668335,True,True,BOTH_CORRECT,0.051344215869903564,True
1220844,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Entomoloji,0.7482878565788269,Fen > Temel Bilimler > Zooloji,0.734359860420227,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6585441827774048,False,True,COSINE_ONLY_CORRECT,0.013927996158599854,False
1220846,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,0.6258507966995239,Fen > Temel Bilimler > Biyoloji,0.6163005828857422,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6144646406173706,True,True,BOTH_CORRECT,0.009550213813781738,True
1226476,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Mineraloji,0.7472013831138611,"Fen > Mühendislik > Mühendislik, Jeoloji",0.744326114654541,Fen > Mühendislik > Jeoloji,0.742734432220459,False,True,COSINE_ONLY_CORRECT,0.0028752684593200684,False
1226478,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji,0.6643063426017761,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6595799326896667,Fen > Mühendislik > Jeoloji,0.6345531940460205,False,False,BOTH_WRONG,0.004726409912109375,True
1226701,"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6668509244918823,Fen > Temel Bilimler > Kuş Bilimi,0.6012817025184631,Fen > Temel Bilimler > Ekoloji,0.591841995716095,False,False,BOTH_WRONG,0.06556922197341919,True
1227634,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6129330992698669,"Fen > Temel Bilimler > Fizik, Matematik",0.4952192008495331,Fen > Temel Bilimler > Fizikokimya,0.4672318994998932,True,True,BOTH_CORRECT,0.11771389842033386,True
1229911,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Entomoloji,0.7636934518814087,Fen > Temel Bilimler > Zooloji,0.7085564136505127,Fen > Temel Bilimler > Biyoloji,0.6623435020446777,True,True,BOTH_CORRECT,0.055137038230895996,False
1230282,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Folklor,0.7464860081672668,Sosyal > Sosyal > Edebiyat,0.7369967699050903,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.7356245517730713,False,False,BOTH_WRONG,0.009489238262176514,False
1232065,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji,0.5941727757453918,Fen > Temel Bilimler > Entomoloji,0.571682870388031,Fen > Temel Bilimler > Zooloji,0.5686346292495728,True,True,BOTH_CORRECT,0.02248990535736084,True
1232395,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji,0.6315967440605164,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6082702875137329,Fen > Temel Bilimler > Paleontoloji,0.5941460132598877,True,True,BOTH_CORRECT,0.023326456546783447,True
1232397,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Temel Bilimler > Mikroskopi,0.6448030471801758,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6085519790649414,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6035596132278442,True,False,SEEDED_ONLY_CORRECT,0.036251068115234375,False
1232595,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,0.5953577160835266,Fen > Ziraat > Ziraat Mühendisliği,0.5883669257164001,Fen > Ziraat > Bitki Bilimleri,0.5806596279144287,False,False,BOTH_WRONG,0.006990790367126465,True
1232596,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,0.6842645406723022,Fen > Temel Bilimler > Ekoloji,0.6270408034324646,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6259835362434387,False,False,BOTH_WRONG,0.057223737239837646,True
1232597,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.7286557555198669,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7101167440414429,Fen > Temel Bilimler > Ekoloji,0.6889484524726868,True,True,BOTH_CORRECT,0.018539011478424072,True
1233236,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Paleontoloji,0.6999608278274536,Fen > Temel Bilimler > Zooloji,0.6791409254074097,Fen > Temel Bilimler > Biyoloji,0.6536153554916382,True,False,SEEDED_ONLY_CORRECT,0.020819902420043945,False
1233239,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,0.6649553179740906,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6238692998886108,Fen > Temel Bilimler > Biyoloji,0.6196123957633972,True,True,BOTH_CORRECT,0.041086018085479736,True
1233725,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Zooloji,0.6794871091842651,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6548938751220703,Fen > Temel Bilimler > Kuş Bilimi,0.6283737421035767,False,True,COSINE_ONLY_CORRECT,0.024593234062194824,False
1240629,Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6297996044158936,Fen > Temel Bilimler > Genetik ve Kalıtım,0.6109662055969238,Fen > Temel Bilimler > Entomoloji,0.5984360575675964,False,False,BOTH_WRONG,0.018833398818969727,False
1240631,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Entomoloji,0.6254960894584656,Fen > Temel Bilimler > Mantar Bilimi,0.5981398820877075,Fen > Temel Bilimler > Biyoloji,0.5895325541496277,False,True,COSINE_ONLY_CORRECT,0.027356207370758057,False
1240632,Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Entomoloji,0.549306333065033,Fen > Temel Bilimler > Kuş Bilimi,0.5351912379264832,Fen > Temel Bilimler > Biyoloji,0.4823607206344604,False,False,BOTH_WRONG,0.014115095138549805,True
1240814,"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı",0.7656542658805847,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7546645998954773,Fen > Temel Bilimler > Termodinamik,0.7013061046600342,True,True,BOTH_CORRECT,0.010989665985107422,True
1240815,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7629218697547913,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7474064826965332,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7260674238204956,True,True,BOTH_CORRECT,0.015515387058258057,True
1240822,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,0.7116761803627014,Fen > Mühendislik > Enerji ve Yakıtlar,0.6840819120407104,"Fen > Mühendislik > Mühendislik, Makine",0.634648323059082,True,True,BOTH_CORRECT,0.027594268321990967,True
1241794,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6676958799362183,Fen > Eczacılık > Toksikoloji,0.6425590515136719,Fen > Ziraat > Ziraat Mühendisliği,0.6401576995849609,False,False,BOTH_WRONG,0.025136828422546387,True
1242758,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.7217620611190796,Fen > Ziraat > Bahçe Bitkileri,0.6882989406585693,Fen > Temel Bilimler > Ekoloji,0.6566913723945618,True,True,BOTH_CORRECT,0.033463120460510254,True
1243286,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,0.6642342805862427,Fen > Ziraat > Bahçe Bitkileri,0.6529653668403625,Fen > Ziraat > Bitki Bilimleri,0.6343895792961121,False,False,BOTH_WRONG,0.011268913745880127,True
1243292,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5721719861030579,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5661087036132812,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5431199073791504,False,False,BOTH_WRONG,0.006063282489776611,True
1243654,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.5920009613037109,Fen > Temel Bilimler > Biyoloji,0.5048630833625793,Fen > Temel Bilimler > Entomoloji,0.5020312666893005,True,True,BOTH_CORRECT,0.08713787794113159,True
1243761,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6652511358261108,"Fen > Temel Bilimler > Fizik, Matematik",0.5294861793518066,Fen > Temel Bilimler > Fizikokimya,0.5127751231193542,True,True,BOTH_CORRECT,0.1357649564743042,True
