Threshold,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
0.35,0.041907169440348294,0.9264203663458553,0.08018703141375326,0.04472590787021201,0.9177718911329372,0.08386668794701099,0.10341031565325885,51.13464991023339
0.36,0.04506053987412577,0.9191244954982924,0.08590933163091342,0.04828641784920766,0.9112799577756805,0.090046752268659,0.11208579790123405,47.18168761220826
0.37,0.048406548926960634,0.9096553865259236,0.09192156862745098,0.05203840081244531,0.9008488243394985,0.09645587294112956,0.12116561689636363,43.46786355475763
0.38,0.051867406091279454,0.8972368829556039,0.09806582965727859,0.055964221279843136,0.8881022491001964,0.10304936921342654,0.12993340173323578,40.01364452423699
0.39,0.05575345951341724,0.8843526855013971,0.10489394608926204,0.060341067179659404,0.8760627799594928,0.11031313247678759,0.140017122279259,36.690125673249554
0.4,0.05998590074982376,0.8717789506364483,0.11224816117684681,0.06515662924494832,0.8642173304325637,0.11818006401821035,0.15128528433592164,33.616517055655294
0.41000000000000003,0.0645924606986388,0.8559453585842905,0.12012025095852213,0.07055915250155015,0.8476047119972167,0.12672500057961683,0.1626815163177087,30.65206463195691
0.42000000000000004,0.0694215726636476,0.8376280658180689,0.12821670428893905,0.07625830210721558,0.8301672396841646,0.13551594979694329,0.17495187980418797,27.90951526032316
0.43000000000000005,0.07487850838044233,0.8203973921142502,0.13723173597496852,0.08255641839787907,0.8123695769002894,0.14501056189876796,0.18834378889331077,25.34326750448833
0.44000000000000006,0.08056872037914692,0.7995963986339646,0.1463872113676732,0.08924899693824521,0.7915334017840192,0.15470264170181447,0.2013699918330896,22.956193895870737
0.45000000000000007,0.08720324864639734,0.780037255510711,0.1568694783504511,0.09689321056419749,0.7725734317337222,0.16566198115357322,0.21575277393805825,20.69084380610413
0.4600000000000001,0.09408933384674624,0.7586153368519093,0.16741461409338496,0.10531874618327802,0.7517557453701268,0.1771737162653844,0.2288543523322878,18.64991023339318
0.4700000000000001,0.10148334972000171,0.7370381868984788,0.17840234463064553,0.11418003950216894,0.7299676312425885,0.18864647018360406,0.24225224284620636,16.79928186714542
0.4800000000000001,0.10963026655202064,0.7125116423470972,0.1900227696129166,0.12422626885344137,0.7062909629878454,0.20088459845157153,0.25625436481958686,15.033393177737882
0.4900000000000001,0.11871485943775101,0.6882955603849736,0.2025027402265254,0.13498882328193368,0.6833400779912591,0.21360778794221372,0.26969943156017223,13.41113105924596
0.5000000000000001,0.12761944677284157,0.6617510090034151,0.21397379912663755,0.14553962379137045,0.6564373715364462,0.22457882828523612,0.2806209096077447,11.994254937163376
0.5100000000000001,0.1377604254316583,0.6353616889164856,0.22642657594113905,0.15788931589745825,0.6304746928574142,0.23713140203291408,0.29274569033410663,10.668222621184919
0.5200000000000001,0.14807532330031006,0.607885749767153,0.23814157139382144,0.17087938007491002,0.6034498650814156,0.2487284996554322,0.3025630431750329,9.495870736086175
0.5300000000000001,0.1599093319647592,0.5804098106178206,0.250737660944206,0.1839909424284113,0.5749851587514084,0.2594768691340997,0.3115918769233608,8.39569120287253
0.5400000000000001,0.17222034144218212,0.552778640173859,0.2626203031085217,0.19859330990920476,0.5488301247314717,0.2707503655594978,0.3201646030224539,7.424416517055655
0.5500000000000002,0.18607962324078636,0.5274759391493326,0.27510828644294216,0.21475667410029078,0.5238419708204146,0.28178620116287284,0.32886522485380354,6.556912028725314
0.5600000000000002,0.20140529784852632,0.5027941633033219,0.28760433315574496,0.2320769515673728,0.500431061433768,0.29243814672481305,0.3372697716829883,5.774506283662477
0.5700000000000002,0.21699383459712282,0.47531822415398944,0.29796136817009683,0.24923960466849018,0.4728951265038458,0.3005800889911347,0.34243748395572937,5.066786355475763
0.5800000000000002,0.2357137067358353,0.4514126047811239,0.309707652164652,0.2694713287599999,0.44983285896800335,0.3091787989664115,0.3487241337523436,4.429802513464991
0.5900000000000002,0.2542655786350148,0.42564420987271034,0.31835597352838735,0.28981298692211493,0.4248634277348105,0.3154478148754453,0.3525003891279444,3.872172351885099
0.6000000000000002,0.2715842414082146,0.40235951567836076,0.32428374827974477,0.3082451282892451,0.40105195616518385,0.3191586559525146,0.3530501890220296,3.4269299820466785
0.6100000000000002,0.2888493475682088,0.3779882024216082,0.3274610005379236,0.3248702680394952,0.376140447994802,0.3202797402874439,0.3524218918394909,3.0269299820466786
0.6200000000000002,0.30903010033444817,0.3585842905929835,0.3319680965725372,0.3432988084411146,0.357177388607379,0.32287609939134115,0.3523227286454174,2.6840215439856374
0.6300000000000002,0.33056227327690446,0.3394908413536169,0.3349670699954051,0.3623303496352847,0.3388470643751822,0.3240831008318988,0.352856223307133,2.3755834829443447
0.6400000000000002,0.3511450381679389,0.32132877988202424,0.3355759098646348,0.37732320391526625,0.3214820114669689,0.3227303764655157,0.3505711741096152,2.116696588868941
0.6500000000000002,0.37023764617125615,0.3047190313567215,0.3342983651226158,0.3905205770951103,0.30442875826486127,0.3196859016336079,0.3478489990132324,1.903770197486535
0.6600000000000003,0.3931106471816284,0.29230052778640175,0.3352920227920228,0.4059882711642936,0.2925111758412721,0.31920358565219253,0.3470642447913432,1.7199281867145422
0.6700000000000003,0.4165323509095096,0.28081341198385595,0.33546592489568844,0.4192612943894416,0.2810963755714577,0.31795320859512827,0.3469494835799286,1.5594254937163374
0.6800000000000003,0.4356534802203305,0.27010245265445515,0.3334610962054427,0.4311562660547759,0.27023034321560785,0.31532988658554967,0.34558628178693096,1.4341113105924597
0.6900000000000003,0.45696443117024166,0.2612542688606023,0.33244444444444443,0.4433721435194989,0.2606432848884214,0.3127206680685693,0.3454722955082022,1.3224416517055655
0.7000000000000003,0.466399771232485,0.25318224153989444,0.3282020323976255,0.4480567953978087,0.25292637226990083,0.3083808539632902,0.342749536519734,1.2556552962298024
0.7100000000000003,0.48027702499247216,0.24759391493325053,0.32674382874116564,0.4571566457763945,0.24781495263232403,0.307126524670534,0.34190711741878704,1.19245960502693
0.7200000000000003,0.4905601006922593,0.24200558832660665,0.3241164241164241,0.460438330042729,0.24250023158241418,0.30421169141423615,0.3407666719874978,1.141113105924596
0.7300000000000003,0.4980494148244473,0.23781434337162372,0.3219163689850809,0.46394510169497,0.23881476829546733,0.30241022171813586,0.3390838883837088,1.104488330341113
0.7400000000000003,0.5046948356807511,0.2336230984166408,0.31939728353140917,0.46559888971684654,0.23375706348667957,0.29894019671952254,0.3374640221139323,1.0707360861759425
0.7500000000000003,0.5066575623079549,0.23036324122943186,0.3167218013018888,0.4660719031021829,0.2309317712115535,0.2965505424090922,0.3356179647202986,1.051705565529623
0.7600000000000003,0.5084922010398614,0.2277243092207389,0.31457060147957544,0.46539466296580906,0.22802608800322638,0.2939351503427202,0.3340135647316975,1.0359066427289048
0.7700000000000004,0.5105189340813464,0.22601676497981993,0.31332042177749087,0.4660006391661925,0.22603475882749283,0.29253139377629284,0.33337123478954717,1.0240574506283662
0.7800000000000004,0.5129112133003184,0.22508537721204594,0.31287085985543206,0.467287795766801,0.22501436423748872,0.29182629635005425,0.33320196061668234,1.01508078994614
0.7900000000000004,0.5156806842480399,0.22461968332815896,0.3129325259515571,0.4693832109196328,0.22467569367409904,0.29191323781968187,0.33321734917785184,1.00754039497307
0.8000000000000004,0.5167857142857143,0.22461968332815896,0.3131356849166847,0.4700742484409091,0.22467569367409904,0.29208486124719496,0.3333729446296771,1.0053859964093357
