Random_State,Seed_Count,Reference_Articles,Test_Articles,Unique_Seed_Articles,Subjects_With_Less_Seeds,Topic_Match_Rate,Topic_Match_Percent,Silhouette,Davies_Bouldin,Calinski_Harabasz,Singleton_Clusters,Clusters_LE_10,Mean_Centroid_Shift
42,7,1393,5571,991,6,0.48160114880631844,48.160114880631845,0.03339948132634163,3.1854828637011345,17.212390516465906,0,11,0.5066108107566833
42,10,1393,5571,1200,32,0.48931969125830194,48.93196912583019,0.03529655560851097,3.181445087944039,17.16327939632008,0,7,0.4981175363063812
123,7,1393,5571,981,3,0.47567761622688925,47.56776162268893,0.03523312881588936,3.173877716034754,17.358109876704628,0,7,0.5068734884262085
123,10,1393,5571,1211,23,0.5017052593789266,50.17052593789266,0.03322133794426918,3.1845719170681965,17.235715492529923,0,10,0.4971315860748291
2026,7,1393,5571,985,9,0.4844731646024053,48.44731646024053,0.03520120307803154,3.163037226226871,17.2633088939418,0,6,0.5046958327293396
2026,10,1393,5571,1211,27,0.49434571890145396,49.43457189014539,0.03493156284093857,3.142008464434983,17.18607161948669,0,14,0.49918776750564575
7,7,1393,5571,964,7,0.47621611918865553,47.621611918865554,0.033827874809503555,3.2328869309774793,17.146236610410064,0,6,0.5056896209716797
7,10,1393,5571,1189,29,0.49488422186322023,49.488422186322026,0.03470180183649063,3.174538399407054,17.191133294144166,0,8,0.49801814556121826
99,7,1393,5571,974,5,0.4911147011308562,49.11147011308562,0.03515900298953056,3.17271159754765,17.15512934617961,0,6,0.5086949467658997
99,10,1393,5571,1194,31,0.4871656794112368,48.71656794112368,0.034177567809820175,3.165216589738401,17.087106789512678,0,12,0.4990895688533783
