Threshold,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
0.35,0.05267404009418475,0.8716237193418193,0.09934448562910803,0.056181323772114905,0.8548969681711128,0.10326833215602782,0.12427827557545952,38.27612208258528
0.36,0.05675536833453201,0.8574976715305805,0.10646417145280038,0.060803082163537726,0.8416262485716665,0.11082104000397953,0.1338363545923402,34.94793536804309
0.37,0.061275972746213186,0.8446134740763738,0.11426231401661119,0.06577352816888958,0.8284989102292255,0.11885971750465688,0.1443956993045633,31.88330341113106
0.38,0.06590172852938994,0.8273828003725551,0.12207970682546954,0.07102302151275872,0.8109468025723358,0.1270050614778078,0.15504187917999232,29.04057450628366
0.39,0.07087686795896961,0.8076684259546725,0.1303177167474421,0.07662313438841856,0.7915234569054752,0.13549344063412172,0.16637124715550242,26.35870736086176
0.4,0.07633104902477596,0.7867122011797578,0.13916004228620069,0.08290258611193292,0.771778996556996,0.14476516524928423,0.17715572573339822,23.840215439856372
0.41000000000000003,0.08295739348370927,0.7707233778329712,0.14979183008507813,0.09064950812520901,0.7550704870677531,0.1558998123365404,0.19185286049817468,21.49012567324955
0.42000000000000004,0.08950708930294707,0.7486805339956535,0.15989788814110004,0.0986760957983732,0.7332819237201886,0.16678339959129304,0.2047096413511301,19.34793536804309
0.43000000000000005,0.09686350675647754,0.7277243092207389,0.17097009482129832,0.10707470842496725,0.7124668985351322,0.17781283221697347,0.21788614567840953,17.37809694793537
0.44000000000000006,0.10422936433182477,0.7042843837317603,0.1815853194853015,0.11481995811068915,0.68850615918291,0.18746945540453433,0.22991312421739757,15.629802513464991
0.45000000000000007,0.11310121207442292,0.6822415398944427,0.19403545175603187,0.1255153960687642,0.6677312847515426,0.2001579530575242,0.24287433069034878,13.952962298025135
0.4600000000000001,0.12228221638321832,0.6574045327538032,0.20620815581253804,0.1361525010172786,0.6430357159558253,0.21186645099496818,0.2555968773426713,12.435547576301616
0.4700000000000001,0.13175883629766416,0.6313256752561316,0.21801710043153127,0.14788926932413063,0.6167480031634712,0.22347415320483943,0.26733232907249527,11.083303411131059
0.4800000000000001,0.14198139025725232,0.6040049674014282,0.22991697934824357,0.1600139712826701,0.5892084332983484,0.23437152063177605,0.27877995247390386,9.840215439856374
0.4900000000000001,0.1534275938826827,0.5777708786091276,0.24246767206279926,0.1727894838703243,0.5627657310266458,0.2450222464441779,0.2896852772775459,8.710592459605026
0.5000000000000001,0.1654488760645972,0.5518472524060851,0.2545740986071825,0.1863961476255546,0.5371802906058423,0.2549218947928225,0.300374150242044,7.715260323159785
0.5100000000000001,0.17858829703489898,0.5282520956224775,0.2669333647095737,0.2018241292009173,0.5132993000958066,0.26527927224760156,0.3083722854600582,6.842010771992818
0.5200000000000001,0.19460650077390165,0.5074511021421919,0.2813253012048193,0.21925030258203942,0.49268388187160794,0.27688246345032813,0.320824720039213,6.0315978456014365
0.5300000000000001,0.20826848907233236,0.4778019248680534,0.2900900051835446,0.23541749561034117,0.46277343546758504,0.2832337957940467,0.3253094878540846,5.306642728904848
0.5400000000000001,0.22341898753654407,0.4507916796026079,0.29876543209876544,0.25347150699043614,0.43913208348856303,0.29027004588379474,0.3306547125204566,4.667145421903052
0.5500000000000002,0.24078774617067833,0.4270412915243713,0.30794201600716403,0.27199260169916206,0.4163062931586669,0.29588578432875395,0.33519419193893857,4.102333931777379
0.5600000000000002,0.2584737363726462,0.4048432163924247,0.31550931526736026,0.2899844440690875,0.3947088154450382,0.3009338001771775,0.337838084879691,3.6229802513464993
0.5700000000000002,0.27393258426966294,0.3784538963054952,0.3178203624038587,0.3042667825234878,0.36904232297351475,0.30033509934686525,0.3358742949218072,3.1956912028725313
0.5800000000000002,0.29243250095069084,0.35811859670909657,0.32195938873770147,0.32305350150371626,0.3499281128062376,0.3030665609739723,0.3377250427629613,2.8326750448833034
0.5900000000000002,0.3093875214653692,0.335610058987892,0.3219657483246463,0.3419174593372194,0.3272142565272533,0.30083503853820287,0.3347383402046701,2.509156193895871
0.6000000000000002,0.32914046121593293,0.3168270723377833,0.32286640828917185,0.3553189685029042,0.30928724603966246,0.29859433905442434,0.33442693728247114,2.22657091561939
0.6100000000000002,0.3496821071752952,0.2988202421608196,0.3222566334644681,0.3712270121071573,0.2922774465548683,0.2967122253617542,0.3329603852813106,1.9766606822262118
0.6200000000000002,0.3665194700923324,0.28345234399254887,0.31967787114845936,0.37999610920209065,0.2766762047494232,0.2917078743501251,0.33013135869286964,1.7888689407540395
0.6300000000000002,0.38505494505494503,0.2719652281900031,0.31877729257641924,0.3924385692340712,0.2647260908567223,0.28950159385457114,0.3292139277861107,1.6337522441651706
0.6400000000000002,0.40086726090098773,0.25830487426265136,0.3141697347304824,0.40195864921980146,0.2513702676631764,0.2844973115331253,0.32488813600124195,1.4904847396768401
0.6500000000000002,0.41655852582403324,0.24914622787954052,0.3118018455560952,0.409936198441787,0.24250894552868477,0.2816527625485994,0.3220964692598445,1.3834829443447039
