Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.01,1.01,2416,318,51,0.4502340093603744,0.22399875814964296,0.2991603607339069,0.4248397136383983,0.22426102774658607,0.2765838889304236,0.31589410390128525,1.1508078994614004
1.01,1.02,2416,231,138,0.44501822600243013,0.2274138466314809,0.3010067803575098,0.420676584223824,0.22706593584457416,0.278168846507165,0.31710495568664326,1.1820466786355475
1.01,1.03,2416,174,195,0.4404299790982383,0.2289661595777709,0.3012971095904402,0.41715056892762603,0.22872957096940416,0.27857783149758814,0.3176144880453677,1.2025134649910234
1.01,1.04,2416,134,235,0.43877249926231926,0.23082893511331884,0.3025124605838674,0.41656318148916954,0.23120428135464802,0.2804148947636413,0.3184779573109914,1.2168761220825852
1.01,1.05,2416,101,268,0.43629456458211574,0.23176032288109283,0.3027169505271695,0.41440196201006047,0.23192770290146916,0.2805616614279349,0.3188478527257701,1.2287253141831238
1.01,1.06,2416,72,297,0.43494639235004345,0.2330021732381248,0.3034468816334782,0.4139277750154502,0.2333337196149636,0.28160305791468504,0.31907697130318313,1.2391382405745064
1.01,1.07,2416,58,311,0.4340548340548341,0.23346786712201179,0.3036237004138488,0.41353653624420705,0.2338312776125216,0.2819142820527827,0.3192513749964378,1.244165170556553
1.01,1.08,2416,46,323,0.43284440609721025,0.2336230984166408,0.30345800988002825,0.4128778977475023,0.23392624437415505,0.2818002080224664,0.3189299250520076,1.2484739676840215
1.01,1.09,2416,31,338,0.43127147766323026,0.2337783297112698,0.30320112744111133,0.4118847777434588,0.23399847261539733,0.28152217988412603,0.31861873414835706,1.2538599640933572
1.01,1.1,2416,23,346,0.43057142857142855,0.2339335610058988,0.3031583182458258,0.41149884469793974,0.23409004770697245,0.28146014245807743,0.31835541876834517,1.2567324955116697
1.01,1.11,2416,21,348,0.4306110793832096,0.2340887923005278,0.3032984714400644,0.41154803715799815,0.23425030411722886,0.28160058522295456,0.31846313869653187,1.2574506283662477
